time,frequency,confidence
0.000,96.919,0.039248
0.004,96.919,0.039248
0.008,96.919,0.039248
0.012,96.919,0.039248
0.016,96.919,0.039248
0.020,96.919,0.039248
0.024,96.919,0.039248
0.028,96.919,0.039248
0.032,96.919,0.039248
0.036,96.919,0.039248
0.040,96.919,0.039248
0.044,96.919,0.039248
0.048,96.919,0.039248
0.052,96.919,0.039248
0.056,96.919,0.039248
0.060,96.919,0.039248
0.064,96.919,0.039248
0.068,96.919,0.039248
0.072,96.919,0.039248
0.076,96.919,0.039248
0.080,96.919,0.039248
0.084,96.919,0.039248
0.088,96.919,0.039248
0.092,96.919,0.039248
0.096,96.919,0.039248
0.100,96.919,0.039248
0.104,96.919,0.039248
0.108,96.919,0.039248
0.112,96.919,0.039248
0.116,96.919,0.039248
0.120,96.919,0.039248
0.124,96.919,0.039248
0.128,96.919,0.039248
0.132,96.919,0.039248
0.136,96.919,0.039248
0.140,96.919,0.039248
0.144,96.919,0.039248
0.148,96.919,0.039248
0.152,96.919,0.039248
0.156,96.919,0.039248
0.160,96.919,0.039248
0.164,96.919,0.039248
0.168,96.919,0.039248
0.172,96.919,0.039248
0.176,96.919,0.039248
0.180,96.919,0.039248
0.184,96.919,0.039248
0.188,96.919,0.039248
0.192,96.919,0.039248
0.196,96.919,0.039248
0.200,96.919,0.039248
0.204,96.919,0.039248
0.208,96.919,0.039248
0.212,96.919,0.039248
0.216,96.919,0.039248
0.220,96.919,0.039248
0.224,96.919,0.039248
0.228,96.919,0.039248
0.232,96.919,0.039248
0.236,96.919,0.039248
0.240,96.919,0.039248
0.244,96.919,0.039248
0.248,96.919,0.039248
0.252,96.919,0.039248
0.256,96.919,0.039248
0.260,96.919,0.039248
0.264,96.919,0.039248
0.268,96.919,0.039248
0.272,96.919,0.039248
0.276,96.919,0.039248
0.280,96.919,0.039248
0.284,96.919,0.039248
0.288,96.919,0.039248
0.292,96.919,0.039248
0.296,96.919,0.039248
0.300,96.919,0.039248
0.304,96.919,0.039248
0.308,96.919,0.039248
0.312,96.919,0.039248
0.316,96.919,0.039248
0.320,96.919,0.039248
0.324,96.919,0.039248
0.328,96.919,0.039248
0.332,96.919,0.039248
0.336,96.919,0.039248
0.340,95.344,0.087603
0.344,96.162,0.084850
0.348,96.091,0.072239
0.352,96.080,0.032370
0.356,96.832,0.041640
0.360,98.007,0.124706
0.364,98.744,0.120840
0.368,100.080,0.102670
0.372,101.247,0.051197
0.376,102.624,0.036829
0.380,104.224,0.013215
0.384,105.660,0.022540
0.388,106.103,0.016135
0.392,105.928,0.013829
0.396,105.863,0.015022
0.400,105.884,0.013152
0.404,105.453,0.004802
0.408,105.628,0.006053
0.412,105.157,0.037029
0.416,105.141,0.060448
0.420,105.047,0.059322
0.424,104.853,0.064556
0.428,104.686,0.072894
0.432,104.431,0.071955
0.436,104.534,0.062872
0.440,104.593,0.064629
0.444,104.576,0.061345
0.448,104.403,0.063151
0.452,104.490,0.063088
0.456,104.745,0.112312
0.460,104.432,0.065350
0.464,101.222,0.043242
